"7472"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7473"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7474"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7475"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7476"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7477"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7478"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7479"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7480"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7481"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7482"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7483"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7484"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7485"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7486"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7487"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7488"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7489"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7490"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7491"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7492"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7493"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7494"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7495"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7496"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7497"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7498"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7499"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7500"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7501"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7502"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7503"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7504"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7505"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7506"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7507"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7508"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7509"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7510"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7511"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7512"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7513"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7514"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7515"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7516"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7517"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7518"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7519"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7520"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7521"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7522"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7523"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7524"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7525"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7526"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7527"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7528"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7529"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7530"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7531"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7532"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7533"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7534"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7535"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7536"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7537"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7538"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7539"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7540"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7541"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7542"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7543"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7544"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7545"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7546"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7547"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7548"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7549"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7550"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7551"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7552"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7553"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7554"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7555"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7556"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7557"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7558"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7559"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7560"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7561"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7562"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7563"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7564"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7565"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7566"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7567"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7568"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7569"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7570"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7571"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7572"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7573"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7574"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7575"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7576"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7577"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7578"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7579"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7580"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7581"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7582"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7583"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7584"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7585"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7586"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7587"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7588"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7589"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7590"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7591"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7592"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7593"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7594"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7595"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7596"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7597"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7598"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7599"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7600"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7601"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7602"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7603"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7604"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7605"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7606"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7607"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7608"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7609"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7610"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7611"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7612"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7613"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7614"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7615"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7616"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7617"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7618"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7619"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7620"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7621"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7622"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7623"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7624"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7625"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7626"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7627"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7628"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7629"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7630"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7631"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7632"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7633"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7634"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7635"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7636"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7637"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7638"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7639"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7640"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7641"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7642"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7643"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7644"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7645"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7646"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7647"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7648"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7649"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7650"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7651"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7652"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7653"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7654"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7655"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7656"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7657"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7658"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7659"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7660"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7661"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7662"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7663"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7664"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7665"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7666"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7667"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7668"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7669"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7670"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7671"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7672"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7673"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7674"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7675"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7676"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7677"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7678"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7679"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7680"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7681"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7682"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7683"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7684"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7685"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7686"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7687"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7688"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7689"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7690"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7691"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7692"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7693"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7694"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7695"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7696"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7697"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7698"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7699"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7700"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7701"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7702"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7703"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7704"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7705"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7706"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7707"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7708"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7709"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7710"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7711"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7712"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7713"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7714"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7715"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7716"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7717"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7718"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7719"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7720"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7721"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7722"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
