"8869"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8870"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8871"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8872"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8873"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8874"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8875"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8876"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8877"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8878"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8879"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8880"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8881"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8882"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8883"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8884"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8885"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8886"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8887"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8888"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8889"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8890"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8891"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8892"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8893"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8894"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8895"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8896"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8897"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8898"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8899"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8900"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8901"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8902"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8903"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8904"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8905"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8906"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8907"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8908"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8909"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8910"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8911"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8912"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8913"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8914"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8915"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8916"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8917"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8918"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8919"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8920"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8921"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8922"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8923"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8924"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8925"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8926"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8927"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8928"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8929"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8930"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8931"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8932"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8933"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8934"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8935"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8936"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8937"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8938"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8939"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8940"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8941"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8942"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8943"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8944"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8945"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8946"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8947"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8948"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8949"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8950"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8951"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8952"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8953"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8954"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8955"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8956"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8957"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8958"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8959"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8960"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8961"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8962"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8963"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8964"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8965"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8966"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8967"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8968"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8969"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8970"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8971"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8972"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8973"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8974"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8975"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8976"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8977"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8978"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8979"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8980"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8981"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8982"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8983"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8984"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8985"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8986"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8987"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8988"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8989"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8990"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8991"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8992"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8993"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8994"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8995"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8996"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8997"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8998"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"8999"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9000"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9001"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9002"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9003"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9004"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9005"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9006"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9007"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9008"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9009"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9010"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9011"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9012"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9013"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9014"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9015"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9016"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9017"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9018"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9019"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9020"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9021"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9022"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9023"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9024"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9025"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9026"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9027"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9028"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9029"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9030"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9031"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9032"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9033"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9034"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9035"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9036"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9037"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9038"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9039"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9040"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9041"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9042"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9043"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9044"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9045"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9046"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9047"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9048"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9049"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9050"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9051"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9052"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9053"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9054"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9055"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9056"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9057"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9058"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9059"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9060"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9061"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9062"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9063"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9064"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9065"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9066"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9067"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9068"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9069"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9070"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9071"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9072"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9073"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9074"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9075"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9076"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9077"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9078"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9079"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9080"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9081"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9082"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9083"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9084"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9085"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9086"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9087"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9088"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9089"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9090"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9091"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9092"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9093"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9094"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9095"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9096"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9097"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9098"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9099"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9100"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9101"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9102"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9103"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9104"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9105"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9106"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9107"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9108"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9109"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9110"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9111"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9112"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9113"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9114"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9115"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9116"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9117"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9118"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"9119"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
