"7312"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7313"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7314"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7315"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7316"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7317"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7318"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7319"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7320"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7321"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7322"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7323"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7324"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7325"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7326"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7327"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7328"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7329"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7330"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7331"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7332"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7333"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7334"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7335"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7336"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7337"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7338"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7339"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7340"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7341"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7342"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7343"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7344"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7345"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7346"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7347"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7348"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7349"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7350"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7351"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7352"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7353"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7354"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7355"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7356"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7357"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7358"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7359"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7360"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7361"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7362"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7363"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7364"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7365"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7366"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7367"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7368"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7369"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7370"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7371"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7372"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7373"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7374"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7375"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7376"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7377"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7378"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7379"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7380"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7381"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7382"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7383"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7384"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7385"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7386"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7387"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7388"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7389"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7390"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7391"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7392"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7393"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7394"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7395"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7396"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7397"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7398"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7399"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7400"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7401"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7402"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7403"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7404"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7405"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7406"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7407"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7408"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7409"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7410"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7411"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7412"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7413"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7414"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7415"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7416"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7417"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7418"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7419"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7420"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7421"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7422"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7423"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7424"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7425"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7426"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7427"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7428"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7429"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7430"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7431"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7432"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7433"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7434"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7435"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7436"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7437"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7438"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7439"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7440"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7441"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7442"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7443"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7444"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7445"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7446"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7447"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7448"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7449"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7450"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7451"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7452"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7453"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7454"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7455"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7456"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7457"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7458"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7459"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7460"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7461"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7462"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7463"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7464"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7465"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7466"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7467"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7468"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7469"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7470"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7471"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7472"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7473"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7474"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7475"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7476"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7477"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7478"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7479"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7480"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7481"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7482"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7483"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7484"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7485"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7486"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7487"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7488"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7489"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7490"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7491"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7492"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7493"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7494"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7495"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7496"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7497"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7498"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7499"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7500"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7501"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7502"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7503"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7504"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7505"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7506"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7507"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7508"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7509"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7510"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7511"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7512"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7513"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7514"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7515"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7516"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7517"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7518"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7519"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7520"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7521"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7522"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7523"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7524"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7525"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7526"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7527"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7528"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7529"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7530"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7531"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7532"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7533"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7534"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7535"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7536"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7537"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7538"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7539"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7540"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7541"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7542"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7543"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7544"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7545"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7546"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7547"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7548"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7549"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7550"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7551"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7552"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7553"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7554"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7555"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7556"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7557"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7558"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7559"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7560"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7561"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"7562"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
